"2019-01-01","0","1","1","2019","18FE34CAC5C9","41.3696","55.3043","62.3913","0.0000","Lusowo-Lipowa","26.00043479256008","100.0000"
"2019-01-01","0","1","1","2019","18FE34CC44FC","90.5686","146.8235","199.2157","0.0000","Weglowa","0.006078431419297761","87.2353"
"2019-01-01","0","1","1","2019","18FE34CC9030","41.0204","58.0816","66.0612","0.0000","GMINA_TRZCINICA","1.0130612266306975","94.0000"
"2019-01-01","0","1","1","2019","18FE34CC926E","7.4043","9.8723","11.3617","0.0000","Zegiestow_Lopata","-3","86.0000"
"2019-01-01","0","1","1","2019","18FE34CCFEFE","95.6000","121.3000","164.6000","0.0000","Czechowice-Dziedzice_Lesisko","0.006600000262260437","86.0000"
"2019-01-01","0","1","1","2019","18FE34D75AFD","43.8163","54.5918","58.7551","0.0000","OSTROW_WLKP_GLOWACKIEGO_W_DOMU","0","0.0000"
"2019-01-01","0","1","1","2019","2C3AE8304D77","24.5200","38.1200","54.5000","0.0000","Tarczyn","1.4184000015258789","90.2000"
"2019-01-01","0","1","1","2019","2C3AE8305CA2","37.1373","60.0000","73.5294","0.0000","Kopanka","0.7450980392156863","88.0392"
"2019-01-01","0","1","1","2019","2C3AE8305E1D","12.5490","96.5098","120.0392","0.0000","CISIE_HALINOW","1.4601960789923574","86.5882"
"2019-01-01","0","1","1","2019","2C3AE830610D","31.0200","44.5800","54.0400","0.0000","Swiebodzice_CJP_Probusa","1.4","98.0000"
"2019-01-01","0","1","1","2019","2C3AE8307BAB","48.3617","73.6383","90.9149","0.0000","WarszawaSyta","1.4778723412371697","89.0426"
"2019-01-01","0","1","1","2019","2C3AE830990F","40.3462","61.1923","22.7115","0.0000","LOOKO2Zaklad","0.00884615400662789","88.0192"
"2019-01-01","0","1","1","2019","2C3AE830A56A","33.0000","54.1373","60.0980","0.0000","FE_24","1.2352941176470589","93.3333"
"2019-01-01","0","1","1","2019","2C3AE830A57F","46.5778","75.5556","89.1556","0.0000","Oswiecim_Jagelly","0.010888889100816515","86.2000"
"2019-01-01","0","1","1","2019","2C3AE830AA19","33.0600","49.3800","60.7600","0.0000","AlarmowyPL_Tczew_RondoUM","3","92.1600"
"2019-01-01","0","1","1","2019","2C3AE830AA61","18.8837","26.7674","31.2791","0.0000","LOOKO-GEN","26.020000457763672","100.0000"
